"Gene.name","Stained per tested Low","Rare Low","Stained per tested Normal","Rare Normal","Stained per tested High","Rare High"
"ALPK1",0.711,"no",0.711,"no",NA,NA
"ALPK3",0.868,"no",NA,NA,NA,NA
"ALPL",0.539,"no",0.539,"no",0.539,"no"
"ALPP",0.039,"yes",0.039,"yes",0.039,"yes"
"ALPPL2",0.013,"yes",0.013,"yes",0.013,"yes"
"ALS2",0.73,"no",0.73,"no",0.73,"no"
"ALS2CL",0.587,"no",NA,NA,NA,NA
"ALX1",0.909,"no",NA,NA,NA,NA
"ALYREF",0.986,"no",0.986,"no",0.986,"no"
"AMACR",0.329,"no",0.329,"no",0.329,"no"
"AMBRA1",0.635,"no",0.635,"no",NA,NA
"AMD1",0.468,"no",0.468,"no",NA,NA
"AMDHD1",0.844,"no",NA,NA,NA,NA
"AMDHD2",0.368,"no",0.368,"no",0.368,"no"
"AMER1",0.974,"no",0.974,"no",NA,NA
"AMER2",0.162,"no",0.162,"no",0.162,"no"
"AMFR",0.921,"no",0.921,"no",NA,NA
"AMIGO1",0.865,"no",0.865,"no",NA,NA
"AMIGO2",0.421,"no",NA,NA,NA,NA
"AMMECR1",0.44,"no",NA,NA,NA,NA
"AMMECR1L",0.44,"no",NA,NA,NA,NA
"AMN",0.1,"no",0.1,"yes",NA,NA
"AMN1",0.355,"no",0.355,"no",NA,NA
"AMOT",0.145,"no",0.145,"yes",0.145,"no"
"AMOTL1",0.246,"no",0.246,"no",NA,NA
"AMPD1",0.096,"no",0.096,"yes",0.096,"no"
"AMPD2",0.56,"no",0.56,"no",NA,NA
"AMPD3",0.432,"no",NA,NA,NA,NA
"AMPH",0.197,"no",0.197,"no",0.197,"no"
"AMT",0.986,"no",0.986,"no",0.986,"no"
"AMY1A",0.026,"yes",0.026,"yes",0.026,"yes"
"AMY1B",0.026,"yes",0.026,"yes",0.026,"yes"
"AMY1C",0.026,"yes",0.026,"yes",0.026,"yes"
"AMY2A",0.026,"yes",0.026,"yes",0.026,"yes"
"AMY2B",0.026,"yes",0.026,"yes",0.026,"yes"
"AMZ2",0.737,"no",0.737,"no",0.737,"no"
"ANAPC1",0.747,"no",0.747,"no",NA,NA
"ANAPC10",0.658,"no",0.658,"no",NA,NA
"ANAPC11",0.472,"no",0.472,"no",NA,NA
"ANAPC15",0.805,"no",0.805,"no",NA,NA
"ANAPC16",0.948,"no",0.948,"no",NA,NA
"ANAPC2",0.618,"no",0.618,"no",0.618,"no"
"ANAPC4",0.644,"no",0.644,"no",NA,NA
"ANAPC5",0.974,"no",0.974,"no",0.974,"no"
"ANAPC7",0.904,"no",0.904,"no",NA,NA
"ANGEL1",0.219,"no",NA,NA,NA,NA
"ANGEL2",0.487,"no",NA,NA,NA,NA
"ANGPT1",0.039,"yes",0.039,"yes",NA,NA
"ANGPTL3",0.013,"yes",0.013,"yes",NA,NA
"ANK1",0.039,"yes",0.039,"yes",0.039,"yes"
"ANK2",0.459,"no",0.459,"no",0.459,"no"
"ANK3",0.64,"no",0.64,"no",0.64,"no"
"ANKDD1A",0.227,"no",0.227,"no",NA,NA
"ANKEF1",0.842,"no",0.842,"no",NA,NA
"ANKFY1",0.627,"no",0.627,"no",NA,NA
"ANKHD1",0.932,"no",0.932,"no",NA,NA
"ANKHD1-EIF4EBP3",0.932,"no",0.932,"no",NA,NA
"ANKIB1",0.974,"no",NA,NA,NA,NA
"ANKLE1",0.014,"yes",0.014,"yes",NA,NA
"ANKLE2",0.054,"yes",NA,NA,NA,NA
"ANKMY1",0.315,"no",0.315,"no",NA,NA
"ANKRA2",0.581,"no",0.581,"no",NA,NA
"ANKRD1",0.013,"yes",0.013,"yes",0.013,"yes"
"ANKRD10",0.972,"no",NA,NA,NA,NA
"ANKRD11",0.973,"no",0.973,"no",NA,NA
"ANKRD12",0.986,"no",0.986,"no",NA,NA
"ANKRD13A",0.613,"no",0.613,"no",0.613,"no"
"ANKRD13B",0.289,"no",NA,NA,NA,NA
"ANKRD13D",0.75,"no",0.75,"no",NA,NA
"ANKRD16",0.486,"no",NA,NA,NA,NA
"ANKRD17",0.811,"no",0.811,"no",NA,NA
"ANKRD2",0.053,"yes",0.053,"yes",0.053,"yes"
"ANKRD22",0.045,"yes",0.045,"yes",NA,NA
"ANKRD23",0.068,"no",0.068,"yes",NA,NA
"ANKRD26",0.773,"no",0.773,"no",NA,NA
"ANKRD27",0.767,"no",0.767,"no",NA,NA
"ANKRD31",0.076,"no",0.076,"yes",0.076,"no"
"ANKRD33",0.012,"yes",0.012,"yes",0.012,"yes"
"ANKRD35",0.39,"no",0.39,"no",0.39,"no"
"ANKRD39",0.653,"no",0.653,"no",NA,NA
"ANKRD40",0.974,"no",NA,NA,NA,NA
"ANKRD42",0.397,"no",0.397,"no",NA,NA
"ANKRD44",0.387,"no",0.387,"no",NA,NA
"ANKRD45",0.075,"no",0.075,"yes",0.075,"no"
"ANKRD46",0.403,"no",0.403,"no",NA,NA
"ANKRD49",1,"no",1,"no",NA,NA
"ANKRD50",0.581,"no",0.581,"no",NA,NA
"ANKRD52",0.61,"no",NA,NA,NA,NA
"ANKRD53",0.181,"no",0.181,"no",NA,NA
"ANKRD54",0.921,"no",0.921,"no",NA,NA
"ANKRD6",0.961,"no",0.961,"no",NA,NA
"ANKRD62",0.062,"yes",0.062,"yes",0.062,"yes"
"ANKRD65",0.027,"yes",0.027,"yes",0.027,"yes"
"ANKRD9",0.25,"no",NA,NA,NA,NA
"ANKS1A",0.551,"no",0.551,"no",NA,NA
"ANKS1B",0.027,"yes",0.027,"yes",0.027,"yes"
"ANKS3",0.896,"no",NA,NA,NA,NA
"ANKS4B",0.12,"no",0.12,"yes",NA,NA
"ANKS6",0.918,"no",0.918,"no",NA,NA
"ANKZF1",0.904,"no",0.904,"no",NA,NA
"ANLN",0.5,"no",0.5,"no",0.5,"no"
"ANO1",0.263,"no",0.263,"no",0.263,"no"
"ANO10",0.8,"no",0.8,"no",NA,NA
"ANO2",0.012,"yes",0.012,"yes",0.012,"yes"
"ANO3",0.373,"no",NA,NA,NA,NA
"ANO5",0.105,"no",NA,NA,NA,NA
"ANO6",0.733,"no",0.733,"no",NA,NA
"ANO7",0.181,"no",0.181,"no",0.181,"no"
"ANO8",0.382,"no",NA,NA,NA,NA
"ANO9",0.519,"no",0.519,"no",NA,NA
"ANP32A",0.973,"no",0.973,"no",0.973,"no"
"ANP32B",0.973,"no",0.973,"no",0.973,"no"
"ANP32E",0.973,"no",0.973,"no",0.973,"no"
"ANPEP",0.247,"no",0.247,"no",0.247,"no"
"ANXA1",0.545,"no",0.545,"no",0.545,"no"
"ANXA10",0.039,"yes",0.039,"yes",0.039,"yes"
"ANXA11",1,"no",1,"no",1,"no"
"ANXA13",0.13,"no",0.13,"yes",0.13,"no"
"ANXA2",0.697,"no",0.697,"no",0.697,"no"
"ANXA3",0.573,"no",0.573,"no",0.573,"no"
"ANXA4",0.592,"no",0.592,"no",0.592,"no"
"ANXA5",0.697,"no",0.697,"no",NA,NA
"ANXA6",0.692,"no",0.692,"no",0.692,"no"
"ANXA7",0.851,"no",0.851,"no",NA,NA
"ANXA9",0.597,"no",0.597,"no",0.597,"no"
"AOAH",0.733,"no",0.733,"no",NA,NA
"AOC1",0.568,"no",0.568,"no",NA,NA
"AOC3",0.117,"no",0.117,"yes",0.117,"no"
"AOX1",0.105,"no",0.105,"yes",0.105,"no"
"AP000275.2",0.587,"no",0.587,"no",NA,NA
"AP000646.1",0.88,"no",NA,NA,NA,NA
"AP000781.2",0.026,"yes",0.026,"yes",0.026,"yes"
"AP000812.5",0.784,"no",0.784,"no",NA,NA
"AP001273.2",0.213,"no",0.213,"no",NA,NA
"AP1AR",0.816,"no",0.816,"no",NA,NA
"AP1B1",0.895,"no",0.895,"no",NA,NA
"AP1G1",0.959,"no",0.959,"no",NA,NA
"AP1G2",0.808,"no",0.808,"no",NA,NA
"AP1M1",0.853,"no",NA,NA,NA,NA
"AP1S1",0.644,"no",0.644,"no",0.644,"no"
"AP1S2",0.355,"no",0.355,"no",0.355,"no"
"AP1S3",0.52,"no",0.52,"no",NA,NA
"AP2A1",0.842,"no",0.842,"no",NA,NA
"AP2A2",0.958,"no",0.958,"no",0.958,"no"
"AP2B1",0.526,"no",0.526,"no",NA,NA
"AP2M1",0.701,"no",NA,NA,NA,NA
"AP3B1",0.743,"no",0.743,"no",NA,NA
"AP3B2",0.132,"no",0.132,"yes",0.132,"no"
"AP3M1",0.787,"no",NA,NA,NA,NA
"AP3M2",0.829,"no",0.829,"no",NA,NA
"AP3S1",0.224,"no",NA,NA,NA,NA
"AP3S2",0.224,"no",NA,NA,NA,NA
"AP4B1",1,"no",1,"no",NA,NA
"AP4E1",0.324,"no",0.324,"no",NA,NA
"AP4M1",0.438,"no",0.438,"no",NA,NA
"AP4S1",0.974,"no",0.974,"no",NA,NA
"AP5B1",0.608,"no",NA,NA,NA,NA
"AP5M1",0.718,"no",0.718,"no",NA,NA
"AP5S1",0.921,"no",NA,NA,NA,NA
"AP5Z1",0.972,"no",0.972,"no",0.972,"no"
"APAF1",0.408,"no",0.408,"no",0.408,"no"
"APBA2",0.918,"no",NA,NA,NA,NA
"APBA3",0.867,"no",0.867,"no",NA,NA
"APBB1",0.921,"no",0.921,"no",NA,NA
"APBB1IP",0.187,"no",0.187,"no",0.187,"no"
"APBB2",0.92,"no",0.92,"no",NA,NA
"APBB3",0.563,"no",0.563,"no",NA,NA
"APC",0.581,"no",0.581,"no",0.581,"no"
"APEH",0.635,"no",0.635,"no",0.635,"no"
"APEX1",0.987,"no",0.987,"no",0.987,"no"
"APH1A",1,"no",1,"no",NA,NA
"API5",0.77,"no",0.77,"no",NA,NA
"APIP",0.649,"no",0.649,"no",NA,NA
"APLNR",0.573,"no",0.573,"no",NA,NA
"APLP1",0.107,"no",0.107,"yes",0.107,"no"
"APLP2",1,"no",1,"no",NA,NA
"APMAP",1,"no",NA,NA,NA,NA
"APOA4",0.091,"no",0.091,"yes",0.091,"no"
"APOBEC2",0.216,"no",0.216,"no",0.216,"no"
"APOBEC3A",0.973,"no",0.973,"no",NA,NA
"APOBEC3C",0.646,"no",0.646,"no",NA,NA
"APOBEC3D",0.958,"no",0.958,"no",NA,NA
"APOBEC3G",0.425,"no",0.425,"no",0.425,"no"
"APOBEC3H",0.278,"no",0.278,"no",NA,NA
"APOBEC4",0.382,"no",0.382,"no",NA,NA
"APOBR",0.472,"no",0.472,"no",0.472,"no"
"APOC3",0.039,"yes",0.039,"yes",0.039,"yes"
"APOC4-APOC2",0.014,"yes",0.014,"yes",0.014,"yes"
"APOD",0.467,"no",0.467,"no",0.467,"no"
"APOE",0.24,"no",0.24,"no",0.24,"no"
"APOL2",0.867,"no",NA,NA,NA,NA
"APOL6",0.75,"no",0.75,"no",NA,NA
"APOLD1",0.763,"no",0.763,"no",NA,NA
"APOO",0.93,"no",0.93,"no",0.93,"no"
"APOOL",0.556,"no",0.556,"no",NA,NA
"APP",0.263,"no",0.263,"no",0.263,"no"
"APPL1",0.703,"no",0.703,"no",NA,NA
"APPL2",0.865,"no",0.865,"no",NA,NA
"APRT",0.5,"no",0.5,"no",NA,NA
"APTX",0.959,"no",0.959,"no",0.959,"no"
"AQP1",0.211,"no",0.211,"no",0.211,"no"
"AQP10",0.027,"yes",0.027,"yes",0.027,"yes"
"AQP12A",0.027,"yes",0.027,"yes",0.027,"yes"
"AQP12B",0.027,"yes",0.027,"yes",0.027,"yes"
"AQP2",0.041,"yes",0.041,"yes",0.041,"yes"
"AQP3",0.373,"no",0.373,"no",0.373,"no"
"AQP4",0.118,"no",0.118,"yes",0.118,"no"
"AQP5",0.145,"no",0.145,"yes",0.145,"no"
"AQP6",0.013,"yes",0.013,"yes",0.013,"yes"
"AQP8",0.053,"yes",0.053,"yes",0.053,"yes"
"AQP9",0.027,"yes",0.027,"yes",0.027,"yes"
"AR",0.11,"no",0.11,"yes",0.11,"no"
"ARAF",0.921,"no",0.921,"no",NA,NA
"ARAP1",0.867,"no",0.867,"no",NA,NA
"ARAP2",0.493,"no",0.493,"no",NA,NA
"ARCN1",0.932,"no",0.932,"no",NA,NA
"AREG",0.079,"no",0.079,"yes",NA,NA
"AREL1",0.067,"yes",NA,NA,NA,NA
"ARF1",0.838,"no",NA,NA,NA,NA
"ARF6",0.773,"no",0.773,"no",NA,NA
"ARFGAP1",0.533,"no",0.533,"no",NA,NA
"ARFGAP2",1,"no",1,"no",1,"no"
"ARFGAP3",0.365,"no",0.365,"no",NA,NA
"ARFGEF1",0.948,"no",0.948,"no",0.948,"no"
"ARFGEF2",0.987,"no",0.987,"no",0.987,"no"
"ARFGEF3",0.658,"no",NA,NA,NA,NA
"ARFIP1",0.623,"no",0.623,"no",0.623,"no"
"ARFIP2",0.6,"no",0.6,"no",NA,NA
"ARFRP1",0.946,"no",0.946,"no",NA,NA
"ARG1",0.026,"yes",0.026,"yes",0.026,"yes"
"ARG2",0.36,"no",0.36,"no",0.36,"no"
"ARGLU1",1,"no",1,"no",1,"no"
"ARHGAP1",0.829,"no",0.829,"no",NA,NA
"ARHGAP11A",0.573,"no",0.573,"no",0.573,"no"
"ARHGAP12",0.932,"no",0.932,"no",0.932,"no"
"ARHGAP17",0.8,"no",0.8,"no",NA,NA
"ARHGAP18",0.662,"no",0.662,"no",NA,NA
"ARHGAP19",0.685,"no",NA,NA,NA,NA
"ARHGAP21",0.731,"no",0.731,"no",NA,NA
"ARHGAP22",0.641,"no",NA,NA,NA,NA
"ARHGAP23",0.987,"no",0.987,"no",NA,NA
"ARHGAP24",0.909,"no",0.909,"no",NA,NA
"ARHGAP25",0.132,"no",0.132,"yes",0.132,"no"
"ARHGAP26",0.4,"no",0.4,"no",0.4,"no"
"ARHGAP27",0.162,"no",0.162,"no",NA,NA
"ARHGAP28",0.175,"no",0.175,"no",0.175,"no"
"ARHGAP29",0.662,"no",0.662,"no",NA,NA
"ARHGAP30",0.442,"no",0.442,"no",0.442,"no"
"ARHGAP31",0.69,"no",0.69,"no",NA,NA
"ARHGAP32",0.613,"no",0.613,"no",NA,NA
"ARHGAP33",0.769,"no",0.769,"no",0.769,"no"
"ARHGAP35",0.949,"no",0.949,"no",NA,NA
"ARHGAP36",0.118,"no",0.118,"yes",0.118,"no"
"ARHGAP4",0.273,"no",0.273,"no",0.273,"no"
"ARHGAP42",0.865,"no",NA,NA,NA,NA
"ARHGAP44",0.5,"no",0.5,"no",NA,NA
"ARHGAP45",0.114,"no",0.114,"yes",0.114,"no"
"ARHGAP5",0.27,"no",0.27,"no",NA,NA
"ARHGAP6",0.95,"no",0.95,"no",0.95,"no"
"ARHGAP8",0.263,"no",0.263,"no",NA,NA
"ARHGDIA",0.947,"no",0.947,"no",NA,NA
"ARHGDIB",0.36,"no",0.36,"no",0.36,"no"
"ARHGEF1",0.52,"no",0.52,"no",0.52,"no"
"ARHGEF10",0.365,"no",0.365,"no",NA,NA
"ARHGEF10L",0.907,"no",0.907,"no",NA,NA
"ARHGEF11",0.961,"no",0.961,"no",0.961,"no"
"ARHGEF12",0.699,"no",0.699,"no",NA,NA
"ARHGEF16",0.776,"no",0.776,"no",NA,NA
"ARHGEF17",0.75,"no",NA,NA,NA,NA
"ARHGEF18",0.592,"no",0.592,"no",NA,NA
"ARHGEF2",0.649,"no",0.649,"no",NA,NA
"ARHGEF25",0.64,"no",0.64,"no",NA,NA
"ARHGEF26",0.419,"no",0.419,"no",NA,NA
"ARHGEF28",0.59,"no",0.59,"no",0.59,"no"
"ARHGEF3",0.974,"no",NA,NA,NA,NA
"ARHGEF33",0.013,"yes",0.013,"yes",0.013,"yes"
"ARHGEF35",0.513,"no",0.513,"no",0.513,"no"
"ARHGEF37",0.84,"no",NA,NA,NA,NA
"ARHGEF39",0.662,"no",NA,NA,NA,NA
"ARHGEF4",0.32,"no",0.32,"no",NA,NA
"ARHGEF5",0.844,"no",0.844,"no",0.844,"no"
"ARHGEF6",0.37,"no",0.37,"no",NA,NA
"ARHGEF7",0.932,"no",0.932,"no",NA,NA
"ARHGEF9",0.427,"no",0.427,"no",NA,NA
"ARID1A",0.827,"no",0.827,"no",0.827,"no"
"ARID1B",0.947,"no",0.947,"no",NA,NA
"ARID3A",0.12,"no",0.12,"yes",0.12,"no"
"ARID3B",0.519,"no",0.519,"no",0.519,"no"
"ARID4B",0.684,"no",0.684,"no",NA,NA
"ARID5A",0.944,"no",0.944,"no",NA,NA
"ARID5B",0.75,"no",NA,NA,NA,NA
"ARIH1",0.878,"no",0.878,"no",NA,NA
"ARL1",0.844,"no",0.844,"no",NA,NA
"ARL10",0.658,"no",0.658,"no",NA,NA
"ARL13B",0.947,"no",0.947,"no",NA,NA
"ARL14EP",0.892,"no",0.892,"no",NA,NA
"ARL15",0.384,"no",NA,NA,NA,NA
"ARL16",0.63,"no",NA,NA,NA,NA
"ARL17A",0.726,"no",NA,NA,NA,NA
"ARL17B",0.726,"no",NA,NA,NA,NA
"ARL2",0.909,"no",0.909,"no",0.909,"no"
"ARL2BP",1,"no",1,"no",NA,NA
"ARL3",0.932,"no",0.932,"no",NA,NA
"ARL4C",0.553,"no",NA,NA,NA,NA
"ARL4D",0.333,"no",NA,NA,NA,NA
"ARL5A",0.868,"no",0.868,"no",NA,NA
"ARL5B",0.868,"no",0.868,"no",NA,NA
"ARL6",0.813,"no",0.813,"no",NA,NA
"ARL6IP1",0.676,"no",NA,NA,NA,NA
"ARL6IP4",0.962,"no",0.962,"no",NA,NA
"ARL6IP5",0.925,"no",0.925,"no",0.925,"no"
"ARL6IP6",0.649,"no",0.649,"no",NA,NA
"ARL8A",0.535,"no",0.535,"no",NA,NA
"ARL8B",0.787,"no",0.787,"no",NA,NA
"ARL9",0.012,"yes",0.012,"yes",0.012,"yes"
"ARMC1",0.851,"no",0.851,"no",NA,NA
"ARMC10",0.909,"no",0.909,"no",0.909,"no"
"ARMC12",0.013,"yes",0.013,"yes",0.013,"yes"
"ARMC2",0.04,"yes",0.04,"yes",0.04,"yes"
"ARMC3",0.085,"no",0.085,"yes",0.085,"no"
"ARMC4",0.039,"yes",0.039,"yes",0.039,"yes"
"ARMC5",0.861,"no",0.861,"no",NA,NA
"ARMC6",0.753,"no",0.753,"no",0.753,"no"
"ARMC7",0.77,"no",NA,NA,NA,NA
"ARMC8",0.853,"no",0.853,"no",NA,NA
"ARMC9",0.896,"no",0.896,"no",NA,NA
"ARMCX1",0.718,"no",0.718,"no",0.718,"no"
"ARMCX2",0.411,"no",0.411,"no",0.411,"no"
"ARMCX4",0.943,"no",NA,NA,NA,NA
"ARMCX5",0.566,"no",0.566,"no",NA,NA
"ARMCX6",0.6,"no",0.6,"no",NA,NA
"ARMS2",0.044,"yes",0.044,"yes",0.044,"yes"
"ARMT1",0.827,"no",NA,NA,NA,NA
"ARNT",0.87,"no",0.87,"no",0.87,"no"
"ARNT2",0.307,"no",0.307,"no",0.307,"no"
"ARNTL",0.932,"no",0.932,"no",0.932,"no"
"ARNTL2",0.213,"no",NA,NA,NA,NA
"ARPC1A",0.89,"no",0.89,"no",NA,NA
"ARPC1B",0.355,"no",0.355,"no",NA,NA
"ARPC2",1,"no",1,"no",NA,NA
"ARPC3",0.74,"no",0.74,"no",NA,NA
"ARPC5",0.635,"no",0.635,"no",NA,NA
"ARPC5L",0.627,"no",0.627,"no",NA,NA
"ARPIN",0.821,"no",NA,NA,NA,NA
"ARPP19",0.147,"no",0.147,"yes",NA,NA
"ARPP21",0.056,"yes",0.056,"yes",0.056,"yes"
"ARR3",0.012,"yes",0.012,"yes",0.012,"yes"
"ARRB1",0.605,"no",0.605,"no",NA,NA
"ARRDC1",0.391,"no",NA,NA,NA,NA
"ARRDC2",0.173,"no",NA,NA,NA,NA
"ARRDC4",0.921,"no",0.921,"no",NA,NA
"ARSA",0.961,"no",0.961,"no",0.961,"no"
"ARSB",0.934,"no",0.934,"no",NA,NA
"ARSD",0.88,"no",0.88,"no",NA,NA
"ARSE",0.32,"no",0.32,"no",NA,NA
"ARSG",0.26,"no",0.26,"no",0.26,"no"
"ARSJ",0.61,"no",NA,NA,NA,NA
"ARSK",0.316,"no",0.316,"no",NA,NA
"ART3",0.1,"no",0.1,"yes",0.1,"no"
"ARV1",0.734,"no",0.734,"no",NA,NA
"ARVCF",0.413,"no",0.413,"no",0.413,"no"
"AS3MT",0.21,"no",0.21,"no",0.21,"no"
"ASAH1",0.877,"no",0.877,"no",0.877,"no"
"ASAH2",0.027,"yes",0.027,"yes",0.027,"yes"
"ASAH2B",0.027,"yes",0.027,"yes",0.027,"yes"
"ASAP1",0.584,"no",0.584,"no",NA,NA
"ASAP2",0.947,"no",0.947,"no",NA,NA
"ASAP3",0.213,"no",0.213,"no",NA,NA
"ASB1",0.225,"no",NA,NA,NA,NA
"ASB13",0.699,"no",0.699,"no",NA,NA
"ASB16",0.312,"no",0.312,"no",NA,NA
"ASB3",0.836,"no",NA,NA,NA,NA
"ASB6",0.92,"no",0.92,"no",NA,NA
"ASB7",0.622,"no",0.622,"no",NA,NA
"ASB8",0.833,"no",0.833,"no",NA,NA
"ASB9",0.098,"no",0.098,"yes",0.098,"no"
"ASCC1",0.843,"no",0.843,"no",NA,NA
"ASCC2",0.871,"no",0.871,"no",NA,NA
"ASCC3",1,"no",1,"no",1,"no"
"ASCL1",0.093,"no",0.093,"yes",0.093,"no"
"ASCL3",0.795,"no",NA,NA,NA,NA
"ASF1B",0.319,"no",0.319,"no",0.319,"no"
"ASGR1",0.042,"yes",0.042,"yes",0.042,"yes"
"ASGR2",0.013,"yes",0.013,"yes",0.013,"yes"
"ASH1L",0.464,"no",0.464,"no",NA,NA
"ASH2L",0.564,"no",0.564,"no",NA,NA
"ASIC2",0.122,"no",0.122,"yes",0.122,"no"
"ASIC3",0.068,"no",0.068,"yes",0.068,"no"
"ASIC5",0.267,"no",0.267,"no",NA,NA
"ASL",0.139,"no",0.139,"yes",0.139,"no"
"ASMTL",0.962,"no",0.962,"no",0.962,"no"
"ASNA1",0.895,"no",0.895,"no",NA,NA
"ASNS",0.419,"no",0.419,"no",NA,NA
"ASNSD1",1,"no",NA,NA,NA,NA
"ASPA",0.342,"no",0.342,"no",0.342,"no"
"ASPDH",0.685,"no",0.685,"no",NA,NA
"ASPG",0.107,"no",0.107,"yes",0.107,"no"
"ASPH",0.782,"no",NA,NA,NA,NA
"ASPHD1",0.603,"no",NA,NA,NA,NA
"ASPHD2",0.041,"yes",NA,NA,NA,NA
"ASPN",0.042,"yes",0.042,"yes",NA,NA
"ASPRV1",0.039,"yes",0.039,"yes",0.039,"yes"
"ASPSCR1",0.88,"no",0.88,"no",NA,NA
"ASRGL1",0.347,"no",0.347,"no",0.347,"no"
"ASS1",0.466,"no",0.466,"no",0.466,"no"
"ASTE1",0.36,"no",0.36,"no",0.36,"no"
"ASZ1",0.076,"no",0.076,"yes",0.076,"no"
"ATAD1",0.64,"no",NA,NA,NA,NA
"ATAD2",0.481,"no",0.481,"no",0.481,"no"
"ATAD2B",0.886,"no",NA,NA,NA,NA
"ATAD3A",0.947,"no",0.947,"no",NA,NA
"ATAD3B",0.947,"no",0.947,"no",NA,NA
"ATAT1",0.849,"no",0.849,"no",NA,NA
"ATCAY",0.054,"yes",0.054,"yes",0.054,"yes"
"ATE1",0.733,"no",0.733,"no",NA,NA
"ATF1",0.901,"no",0.901,"no",0.901,"no"
"ATF2",0.896,"no",0.896,"no",0.896,"no"
"ATF3",0.629,"no",0.629,"no",NA,NA
"ATF4",0.797,"no",0.797,"no",NA,NA
"ATF5",0.899,"no",NA,NA,NA,NA
"ATF6",0.557,"no",0.557,"no",NA,NA
"ATF6B",0.899,"no",NA,NA,NA,NA
"ATF7",0.324,"no",0.324,"no",NA,NA
"ATF7IP",0.855,"no",0.855,"no",0.855,"no"
"ATF7IP2",0.679,"no",0.679,"no",0.679,"no"
"ATG10",0.867,"no",0.867,"no",NA,NA
"ATG101",0.778,"no",0.778,"no",NA,NA
"ATG12",0.843,"no",NA,NA,NA,NA
"ATG14",0.946,"no",NA,NA,NA,NA
"ATG16L1",0.766,"no",0.766,"no",0.766,"no"
"ATG16L2",0.461,"no",0.461,"no",NA,NA
"ATG2A",0.149,"no",NA,NA,NA,NA
"ATG2B",0.442,"no",0.442,"no",NA,NA
"ATG3",0.987,"no",0.987,"no",0.987,"no"
"ATG4A",0.909,"no",NA,NA,NA,NA
"ATG4B",0.974,"no",0.974,"no",NA,NA
"ATG4C",0.947,"no",0.947,"no",NA,NA
"ATG4D",0.613,"no",0.613,"no",NA,NA
"ATG5",0.684,"no",0.684,"no",NA,NA
"ATG7",0.838,"no",0.838,"no",0.838,"no"
"ATG9A",0.36,"no",NA,NA,NA,NA
"ATIC",0.829,"no",0.829,"no",0.829,"no"
"ATL1",0.829,"no",0.829,"no",0.829,"no"
"ATL2",0.395,"no",0.395,"no",NA,NA
"ATM",0.972,"no",0.972,"no",0.972,"no"
"ATMIN",0.68,"no",0.68,"no",NA,NA
"ATN1",0.705,"no",0.705,"no",0.705,"no"
"ATP10B",0.014,"yes",NA,NA,NA,NA
"ATP10D",0.722,"no",0.722,"no",NA,NA
"ATP11A",0.507,"no",0.507,"no",NA,NA
"ATP11B",0.27,"no",NA,NA,NA,NA
"ATP11C",0.227,"no",0.227,"no",NA,NA
"ATP12A",0.095,"no",0.095,"yes",NA,NA
"ATP13A1",0.385,"no",0.385,"no",NA,NA
"ATP13A2",0.816,"no",0.816,"no",0.816,"no"
"ATP13A3",0.558,"no",0.558,"no",NA,NA
"ATP1A1",0.539,"no",0.539,"no",0.539,"no"
"ATP1A2",0.405,"no",0.405,"no",0.405,"no"
"ATP1A3",0.053,"yes",0.053,"yes",0.053,"yes"
"ATP1B1",0.329,"no",0.329,"no",0.329,"no"
"ATP1B2",0.082,"no",0.082,"yes",0.082,"no"
"ATP1B3",0.885,"no",0.885,"no",0.885,"no"
"ATP23",0.959,"no",NA,NA,NA,NA
"ATP2A1",0.013,"yes",0.013,"yes",0.013,"yes"
"ATP2A2",0.408,"no",0.408,"no",0.408,"no"
"ATP2A3",0.961,"no",0.961,"no",NA,NA
"ATP2B1",0.958,"no",0.958,"no",0.958,"no"
"ATP2B2",0.164,"no",0.164,"no",0.164,"no"
"ATP2B3",0.053,"yes",0.053,"yes",0.053,"yes"
"ATP2B4",1,"no",1,"no",1,"no"
"ATP2C1",0.882,"no",0.882,"no",0.882,"no"
"ATP2C2",0.667,"no",0.667,"no",NA,NA
"ATP4A",0.026,"yes",0.026,"yes",0.026,"yes"
"ATP4B",0.013,"yes",0.013,"yes",0.013,"yes"
"ATP5F1A",1,"no",1,"no",1,"no"
"ATP5F1B",1,"no",1,"no",1,"no"
"ATP5F1C",0.427,"no",0.427,"no",NA,NA
"ATP5F1D",0.855,"no",0.855,"no",NA,NA
"ATP5IF1",0.909,"no",0.909,"no",0.909,"no"
"ATP5MC2",0.72,"no",0.72,"no",NA,NA
"ATP5ME",0.987,"no",0.987,"no",0.987,"no"
"ATP5MF",0.658,"no",0.658,"no",NA,NA
"ATP5MF-PTCD1",0.829,"no",NA,NA,NA,NA
"ATP5MG",0.887,"no",0.887,"no",NA,NA
"ATP5MPL",0.948,"no",0.948,"no",NA,NA
"ATP5PB",0.829,"no",0.829,"no",0.829,"no"
"ATP5PD",1,"no",1,"no",1,"no"
"ATP5PF",0.987,"no",0.987,"no",0.987,"no"
"ATP5PO",0.92,"no",0.92,"no",0.92,"no"
"ATP5S",0.824,"no",0.824,"no",NA,NA
"ATP6AP1",1,"no",NA,NA,NA,NA
"ATP6AP1L",0.84,"no",0.84,"no",NA,NA
"ATP6AP2",0.918,"no",0.918,"no",NA,NA
"ATP6V0A1",0.725,"no",0.725,"no",0.725,"no"
