proteins,stained_per_tested,rare
ATP6V1G2,0.12987013,yes
ATP6V1G3,0.012820513,yes
ATP6V1H,0.884615385,no
ATP7A,0.917808219,no
ATP7B,0.743589744,no
ATP8A1,0.815789474,no
ATP8A2,0.054054054,yes
ATP8B1,0.88,no
ATP8B2,0.551282051,no
ATP8B4,0.96,no
ATP9A,0.473684211,no
ATP9B,0.818181818,no
ATPAF1,0.661971831,no
ATPAF2,0.875,no
ATRAID,0.115384615,yes
ATRIP,0.934210526,no
ATRN,0.564102564,no
ATRX,0.961538462,no
ATXN1,0.934210526,no
ATXN10,0.933333333,no
ATXN2,0.662337662,no
ATXN2L,0.679487179,no
ATXN3,0.947368421,no
ATXN7L1,0.766233766,no
ATXN7L2,0.921052632,no
ATXN7L3,0.922077922,no
AUH,0.779220779,no
AUP1,0.929577465,no
AURKA,0.302631579,no
AURKAIP1,0.921052632,no
AURKB,0.436619718,no
AUTS2,0.75,no
AVEN,0.84,no
AVIL,0.064935065,yes
AVL9,0.581081081,no
AVP,0.024691358,yes
AVPI1,0.987341772,no
AVPR1B,0.026315789,yes
AWAT1,0.0125,yes
AWAT2,0.024691358,yes
AXDND1,0.039473684,yes
AXIN1,0.935064935,no
AXIN2,0.934210526,no
AXL,0.4,no
AZGP1,0.063291139,yes
AZI2,0.87012987,no
AZIN1,0.855263158,no
AZU1,0.013157895,yes
B2M,0.987341772,no
B3GALNT2,0.881578947,no
B3GALT4,0.434210526,no
B3GALT5,0.194805195,yes
B3GAT1,0.341772152,no
B3GAT3,0.418918919,no
B3GNT2,0.506329114,no
B3GNT3,0.16,yes
B3GNT4,0.102564103,yes
B3GNT5,0.532467532,no
B3GNT6,0.076923077,yes
B3GNT7,0.189873418,yes
B3GNT8,0.17721519,yes
B3GNT9,0.893333333,no
B3GNTL1,0.807692308,no
B4GALNT1,0.115384615,yes
B4GALNT2,0.1125,yes
B4GALNT3,0.402597403,no
B4GALNT4,0.675324675,no
B4GALT1,0.653846154,no
B4GALT2,0.487179487,no
B4GALT3,0.61038961,no
B4GALT4,0.342105263,no
B4GALT6,0.948051948,no
B4GALT7,0.567567568,no
B4GAT1,0.947368421,no
B9D1,0.815789474,no
B9D2,0.6375,no
BAALC,0.25,yes
BAAT,0.025641026,yes
BABAM1,0.974025974,no
BABAM2,0.947368421,no
BACE1,0.779220779,no
BACE2,0.233766234,yes
BACH1,0.351351351,no
BACH2,0.551282051,no
BAD,0.860759494,no
BAG1,0.794871795,no
BAG2,0.246753247,yes
BAG3,0.842105263,no
BAG4,1,no
BAG5,0.025,yes
BAG6,0.948717949,no
BAIAP2,1,no
BAIAP2L1,0.949367089,no
BAIAP2L2,0.571428571,no
BAIAP3,0.684210526,no
BAK1,0.786666667,no
BAMBI,0.584415584,no
BANF1,0.9875,no
BANK1,0.109589041,yes
BANP,0.72,no
BAP1,0.987179487,no
BARD1,0.636363636,no
BARHL1,0.106666667,yes
BARX2,0.075949367,yes
BASP1,0.552631579,no
BATF,0.102564103,yes
BATF2,0.675324675,no
BAX,1,no
BAZ1A,0.824324324,no
BAZ1B,0.828947368,no
BAZ2B,0.706666667,no
BBC3,0.643835616,no
BBIP1,0.289473684,no
BBOF1,0.323943662,no
BBOX1,0.04,yes
BBS1,0.294871795,no
BBS10,0.052631579,yes
BBS12,0.328947368,no
BBS2,0.0625,yes
BBS4,0.594594595,no
BBS5,0.680555556,no
BBS7,0.217948718,yes
BBS9,0.922077922,no
BBX,0.848101266,no
BCAM,0.727272727,no
BCAN,0.126582278,yes
BCAP29,0.835443038,no
BCAP31,0.875,no
BCAR1,0.571428571,no
BCAR3,0.621621622,no
BCAS1,0.246753247,yes
BCAS2,0.846153846,no
BCAS3,0.84,no
BCAS4,0.857142857,no
BCAT2,0.706666667,no
BCDIN3D,0.779220779,no
BCKDHA,1,no
BCKDHB,0.776315789,no
BCKDK,0.802631579,no
BCL10,0.540540541,no
BCL11A,0.376623377,no
BCL11B,0.256410256,yes
BCL2,0.597402597,no
BCL2L1,0.445945946,no
BCL2L10,0.178082192,yes
BCL2L11,0.948717949,no
BCL2L12,0.794871795,no
BCL2L13,0.328947368,no
BCL2L14,0.111111111,yes
BCL2L15,0.302631579,no
BCL2L2,0.921052632,no
BCL2L2-PABPN1,1,no
BCL3,0.366197183,no
BCL6,0.432432432,no
BCL7A,0.671052632,no
BCL7B,0.569620253,no
BCL7C,0.730769231,no
BCL9,0.697368421,no
BCL9L,0.533333333,no
BCLAF1,0.987012987,no
BCLAF3,0.708860759,no
BCO2,0.379310345,no
BCR,0.826666667,no
BCS1L,0.878378378,no
BDH1,0.632911392,no
BDH2,0.716216216,no
BDKRB1,0.84,no
BDKRB2,0.217948718,yes
BDNF,0.164556962,yes
BECN1,0.855263158,no
BEND3,0.87012987,no
BEND6,0.394736842,no
BEND7,0.217948718,yes
BEST1,0.011363636,yes
BEST2,0.026315789,yes
BEST3,0.805194805,no
BET1L,0.883116883,no
BEX1,0.736842105,no
BEX2,0.723684211,no
BEX3,0.935064935,no
BEX4,0.564102564,no
BEX5,0.105263158,yes
BFSP1,0.012345679,yes
BFSP2,0.012345679,yes
BGN,0.178082192,yes
BHLHA15,0.102564103,yes
BHLHE22,0.0375,yes
BHLHE40,0.532467532,no
BHMT,0.025,yes
BHMT2,0.025974026,yes
BICD1,0.948051948,no
BICD2,0.746666667,no
BICDL1,0.285714286,yes
BICDL2,0.710526316,no
BICRA,0.973333333,no
BICRAL,0.924050633,no
BID,0.421052632,no
BIK,0.541666667,no
BIN1,0.923076923,no
BIN2,0.12987013,yes
BIN3,0.5,no
BIRC2,0.714285714,no
BIRC3,0.394736842,no
BIRC5,0.302631579,no
BIVM,0.307692308,no
BIVM-ERCC5,0.837837838,no
BLK,0.075,yes
BLM,0.971830986,no
BLMH,0.460526316,no
BLNK,0.405063291,no
BLOC1S1,0.723684211,no
BLOC1S2,0.692307692,no
BLOC1S3,0.717948718,no
BLOC1S4,0.743589744,no
BLOC1S5,0.794871795,no
BLOC1S6,0.973333333,no
BLVRA,0.75,no
BLVRB,0.88,no
BLZF1,0.96,no
BMF,0.815789474,no
BMI1,0.974683544,no
BMP1,0.684210526,no
BMP2K,0.987012987,no
BMP4,0.506849315,no
BMPR1A,0.623376623,no
BMPR2,0.58974359,no
BMS1,0.467532468,no
BMT2,0.294871795,no
BMX,0.0125,yes
BNC2,0.402597403,no
BNIP1,0.614285714,no
BNIP2,0.658227848,no
BNIP3,1,no
BNIP3L,0.949367089,no
BOC,1,no
BOD1,0.571428571,no
BOD1L1,0.973333333,no
BOLA1,0.905405405,no
BOLA2,0.730769231,no
BOLA2B,0.628205128,no
BOLA3,0.756410256,no
BOP1,0.263888889,yes
BORA,0.91025641,no
BORCS5,0.932432432,no
BORCS6,0.717948718,no
BORCS7,1,no
BORCS8,0.662162162,no
BPGM,0.302631579,no
BPHL,0.447368421,no
BPI,0.05,yes
BPIFA1,0.012658228,yes
BPIFA2,0.013333333,yes
BPIFB1,0.105263158,yes
BPIFB2,0.0125,yes
BPNT1,0.784810127,no
BPTF,0.430379747,no
BRAF,0.881578947,no
BRAP,0.906666667,no
BRAT1,0.717948718,no
BRCA1,0.987341772,no
BRD1,0.103896104,yes
BRD2,0.432432432,no
BRD3,0.921052632,no
BRD4,0.987012987,no
BRD7,0.973333333,no
BRD8,0.853333333,no
BRD9,0.961038961,no
BRF1,0.653333333,no
BRF2,0.987012987,no
BRI3,0.205128205,yes
BRI3BP,0.780821918,no
BRINP1,0.054054054,yes
BRINP3,0.487179487,no
BRIP1,0.985714286,no
BRMS1,0.876712329,no
BRMS1L,0.243243243,yes
BROX,0.556962025,no
BRPF1,0.943661972,no
BRPF3,0.934210526,no
BRSK1,0.220779221,yes
BRWD1,0.974358974,no
BRWD3,0.756410256,no
BSCL2,0.565789474,no
BSDC1,0.670886076,no
BSG,0.337662338,no
BSN,0.441558442,no
BSND,0.025641026,yes
BSPH1,0.012820513,yes
BSPRY,0.0375,yes
BST1,0.28,yes
BST2,0.838235294,no
BTBD1,0.693333333,no
BTBD10,0.636363636,no
BTBD19,0.144736842,yes
BTBD3,0.949367089,no
BTBD6,0.189873418,yes
BTBD7,0.675324675,no
BTBD8,0.076923077,yes
BTBD9,0.363636364,no
BTD,0.155844156,yes
BTF3,0.974683544,no
BTF3L4,0.896103896,no
BTG2,0.223684211,yes
BTG3,0.623376623,no
BTK,0.113924051,yes
BTLA,0.064102564,yes
BTN1A1,0.012195122,yes
BTN2A1,0.72,no
BTN2A2,0.394736842,no
BTN3A1,0.551282051,no
BTN3A2,0.844155844,no
BTN3A3,0.828947368,no
BTNL8,0.093333333,yes
BTRC,0.897435897,no
BUB3,0.95890411,no
BUD13,0.973333333,no
BUD23,0.467532468,no
BUD31,0.846153846,no
BVES,0.474358974,no
BYSL,0.851351351,no
BZW1,0.256410256,yes
BZW2,0.506666667,no
C10orf128,0.6,no
C10orf55,0.435897436,no
C10orf67,0.103896104,yes
C10orf76,0.909090909,no
C10orf88,0.532467532,no
C10orf90,0.039473684,yes
C10orf99,0.175675676,yes
C11orf1,0.266666667,yes
C11orf21,0.08974359,yes
C11orf24,0.61038961,no
C11orf45,0.628205128,no
C11orf49,0.602564103,no
C11orf54,0.294871795,no
C11orf58,0.171052632,yes
C11orf68,0.697368421,no
C11orf70,0.037974684,yes
C11orf74,0.698630137,no
C11orf80,0.551282051,no
C11orf87,0.0875,yes
C11orf96,0.733333333,no
C12orf10,0.945945946,no
C12orf29,0.207792208,yes
C12orf4,0.973333333,no
C12orf43,0.736842105,no
C12orf45,0.8,no
C12orf49,0.573333333,no
C12orf57,0.855263158,no
C12orf65,0.358974359,no
C12orf66,0.405405405,no
C12orf73,0.628205128,no
C12orf75,0.623376623,no
C12orf76,0.576923077,no
C14orf119,0.546666667,no
C14orf37,0.405063291,no
C14orf93,0.973333333,no
C15orf38-AP3S2,1,no
C15orf39,0.08,yes
C15orf40,0.613333333,no
C15orf41,0.6,no
C15orf48,0.265822785,yes
C15orf59,0.217948718,yes
C15orf62,0.075,yes
C15orf65,0.644736842,no
C16orf45,0.684931507,no
C16orf46,0.41025641,no
C16orf58,0.459459459,no
C16orf70,0.831168831,no
C16orf71,0.038961039,yes
C16orf72,0.236842105,yes
C16orf87,0.243589744,yes
C16orf89,0.092105263,yes
C17orf49,0.987179487,no
C17orf51,0.773333333,no
C17orf53,0.835443038,no
C17orf58,0.896103896,no
C17orf62,0.947368421,no
C17orf67,0.194805195,yes
C17orf75,0.8,no
C17orf80,0.961038961,no
C17orf97,0.565789474,no
C18orf21,0.452054795,no
C18orf25,0.671052632,no
C18orf32,0.933333333,no
C19orf12,0.881578947,no
C19orf24,0.848101266,no
C19orf25,0.36,no
C19orf33,0.447368421,no
C19orf47,0.64,no
C19orf48,0.294871795,no
C19orf53,0.909090909,no
C19orf54,0.480519481,no
C19orf57,0.373333333,no
C19orf66,0.837837838,no
C19orf70,0.883116883,no
C19orf71,0.783783784,no
C19orf73,0.012987013,yes
C19orf81,0.038961039,yes
C19orf84,0.246753247,yes
C1D,0.694444444,no
C1GALT1,0.934210526,no
C1GALT1C1,0.987179487,no
C1orf109,0.708333333,no
C1orf112,0.833333333,no
C1orf116,0.56,no
C1orf123,0.207792208,yes
C1orf131,0.884615385,no
C1orf159,0.666666667,no
C1orf162,0.805194805,no
C1orf174,0.616438356,no
C1orf189,0.486486486,no
C1orf194,0.0375,yes
C1orf198,0.945205479,no
C1orf21,0.949367089,no
C1orf210,0.357142857,no
C1orf216,0.474358974,no
C1orf226,0.842105263,no
C1orf35,0.972222222,no
C1orf43,0.959459459,no
C1orf50,0.784810127,no
C1orf52,0.92,no
C1orf54,0.866666667,no
C1orf74,0.303797468,no
C1orf87,0.038461538,yes
C1QA,0.051282051,yes
C1QBP,0.9625,no
C1QC,0.391891892,no
C1QTNF1,0.805194805,no
C1QTNF2,0.551282051,no
C1QTNF4,0.082191781,yes
C1QTNF6,0.105263158,yes
C1RL,0.230769231,yes
C20orf194,0.243589744,yes
C20orf196,0.597222222,no
C20orf24,0.32,no
C20orf27,0.38961039,no
C20orf85,0.037974684,yes
C20orf96,0.402597403,no
C21orf140,0.405405405,no
C21orf2,1,no
C21orf33,0.837837838,no
C21orf59,0.558441558,no
C21orf62,0.25974026,yes
C21orf91,0.986666667,no
C22orf42,0.013157895,yes
C22orf46,0.710526316,no
C2CD2,0.618421053,no
C2CD2L,0.5,no
C2CD3,0.805555556,no
C2CD5,0.935897436,no
C2orf49,0.866666667,no
C2orf50,0.025974026,yes
C2orf68,0.435897436,no
C2orf69,0.546666667,no
C2orf70,0.013157895,yes
C2orf72,0.094594595,yes
C2orf74,0.883116883,no
C2orf76,0.478873239,no
C2orf81,0.052631579,yes
C2orf83,0.102564103,yes
C2orf88,0.64,no
C3AR1,0.333333333,no
C3orf14,0.930555556,no
C3orf18,0.64,no
C3orf30,0.051282051,yes
C3orf33,0.855263158,no
C3orf38,0.657894737,no
C3orf52,0.592105263,no
C3orf58,0.77027027,no
C4A,0.012820513,yes
C4B,0.012987013,yes
C4orf19,0.432432432,no
C4orf22,0.013333333,yes
C4orf3,0.933333333,no
C4orf33,0.037974684,yes
C4orf46,0.181818182,yes
C4orf47,0.101265823,yes
C5AR1,0.303797468,no
C5AR2,0.447368421,no
C5orf15,0.84,no
C5orf22,0.807692308,no
C5orf24,0.565789474,no
C5orf30,0.337662338,no
C5orf34,0.679487179,no
C5orf42,0.98630137,no
C5orf49,0.067567568,yes
C5orf51,0.828947368,no
C5orf63,0.671052632,no
C6,0.12987013,yes
C6orf106,0.571428571,no
C6orf118,0.551282051,no
C6orf132,0.480519481,no
C6orf136,0.813333333,no
C6orf163,0.697368421,no
C6orf203,0.894736842,no
C6orf226,1,no
C6orf47,0.4,no
C6orf58,0.050632911,yes
C6orf62,0.714285714,no
C6orf89,0.653333333,no
C7orf25,0.881578947,no
C7orf26,0.756756757,no
C7orf43,0.653333333,no
C7orf49,0.897435897,no
C7orf50,0.921052632,no
C7orf55-LUC7L2,0.564102564,no
C7orf57,0.050632911,yes
C8B,0.026315789,yes
C8orf33,0.84,no
C8orf37,0.64556962,no
C8orf44,0.831168831,no
C8orf48,0.352112676,no
C8orf58,0.759493671,no
C8orf76,0.84,no
C8orf82,0.789473684,no
C8orf88,0.090909091,yes
C9orf116,0.205128205,yes
C9orf152,0.240506329,yes
C9orf16,0.831168831,no
C9orf24,0.076923077,yes
C9orf3,0.597402597,no
C9orf40,0.513513514,no
C9orf47,0.532467532,no
C9orf50,0.126582278,yes
C9orf64,0.613333333,no
C9orf72,0.697368421,no
C9orf78,0.743589744,no
C9orf85,0.653333333,no
CA1,0.113924051,yes
CA10,0.0625,yes
CA12,0.240506329,yes
CA13,0.696202532,no
CA14,0.246753247,yes
CA2,0.294871795,no
CA3,0.075949367,yes
CA4,0.12,yes
CA5B,0.815789474,no
CA6,0.012820513,yes
CA8,0.012658228,yes
CA9,0.063291139,yes
CAAP1,1,no
CAB39,0.962025316,no
CAB39L,0.38028169,no
CABCOCO1,0.0625,yes
CABIN1,0.948051948,no
CABP1,0.853333333,no
CABP5,0.058139535,yes
CACHD1,0.692307692,no
CACNA1A,0.051282051,yes
CACNA1B,0.581081081,no
CACNA1C,0.466666667,no
CACNA1D,0.453333333,no
CACNA1F,0.011494253,yes
CACNA1H,0.705128205,no
CACNA1S,0.013333333,yes
CACNA2D1,0.285714286,yes
CACNA2D2,0.066666667,yes
CACNB1,0.631578947,no
CACNB2,0.525641026,no
CACNB4,0.837837838,no
CACNG3,0.06097561,yes
CACNG4,0.026315789,yes
CACNG8,0.025316456,yes
CACTIN,0.947368421,no
CACYBP,0.831168831,no
CAD,0.773333333,no
CADM1,0.316455696,no
CADM2,0.038461538,yes
CADM3,0.038961039,yes
CADM4,0.358974359,no
CADPS,0.220779221,yes
CALB1,0.038461538,yes
CALB2,0.379746835,no
CALCOCO1,0.973684211,no
CALCOCO2,0.857142857,no
CALCR,0.086419753,yes
CALCRL,0.906666667,no
CALD1,0.383561644,no
CALHM1,0.025641026,yes
CALHM2,0.934210526,no
CALHM5,0.5375,no
CALM1,0.706666667,no
CALM2,0.986842105,no
CALM3,0.706666667,no
CALML3,0.797297297,no
CALML4,0.155844156,yes
CALML5,0.103896104,yes
CALN1,0.61038961,no
CALR,0.558441558,no
CALU,0.946666667,no
CALY,0.088888889,yes
CAMK1,0.573333333,no
CAMK1D,0.465753425,no
CAMK2A,0.712328767,no
CAMK2B,0.15,yes
CAMK2D,0.525641026,no
CAMK2G,0.525641026,no
CAMK2N1,0.081081081,yes
CAMK2N2,0.105263158,yes
CAMK4,0.392405063,no
CAMKK1,0.636363636,no
CAMKK2,0.766233766,no
CAMKV,0.101265823,yes
CAMLG,0.853333333,no
CAMP,0.037974684,yes
CAMSAP1,0.727272727,no
CAMSAP2,1,no
CAMSAP3,0.513157895,no
CAMTA1,0.76,no
CAND1,0.324675325,no
CAND2,0.027027027,yes
CANT1,0.82278481,no
CANX,1,no
CAP1,0.802631579,no
CAP2,0.217948718,yes
CAPG,0.256410256,yes
CAPN1,0.946666667,no
CAPN10,0.782051282,no
CAPN13,0.896103896,no
CAPN15,0.392405063,no
CAPN2,0.397435897,no
CAPN3,0.303797468,no
CAPN5,0.701298701,no
CAPN9,0.246753247,yes
CAPNS1,0.973333333,no
CAPNS2,0.123287671,yes
CAPRIN1,1,no
CAPRIN2,0.441558442,no
CAPS,0.075949367,yes
CAPS2,0.846153846,no
CAPSL,0.064102564,yes
CAPZA1,0.909090909,no
CAPZA2,0.647887324,no
CAPZB,0.858974359,no
CARD10,0.974025974,no
CARD11,0.102564103,yes
CARD16,0.346153846,no
CARD18,0.197368421,yes
CARD19,1,no
CARD6,0.493670886,no
CARD8,0.931506849,no
CARD9,0.168831169,yes
CARF,0.960526316,no
CARHSP1,0.753246753,no
CARM1,0.947368421,no
CARMIL1,0.8375,no
CARMIL2,0.756756757,no
CARNMT1,0.92,no
CARNS1,0.051948052,yes
CARS,0.884615385,no
CARS2,0.733333333,no
CARTPT,0.058823529,yes
CASC1,0.052631579,yes
CASC10,0.525641026,no
CASC3,0.826666667,no
CASC4,0.717948718,no
CASD1,0.166666667,yes
CASK,0.890410959,no
CASKIN1,0.076923077,yes
CASKIN2,0.721518987,no
CASP1,0.704225352,no
CASP10,0.594936709,no
CASP14,0.037974684,yes
CASP2,0.897435897,no
CASP3,0.410958904,no
CASP4,0.746835443,no
CASP6,0.41025641,no
CASP7,0.571428571,no
CASP8,0.842105263,no
CASP9,0.974025974,no
CASQ1,0.386666667,no
CASQ2,0.025974026,yes
CASR,0.052631579,yes
CASS4,0.6,no
CAST,0.772151899,no
CASTOR1,0.693333333,no
CASZ1,0.342105263,no
CAT,0.126582278,yes
CATIP,0.064102564,yes
CAV1,0.346153846,no
CAV2,0.425,no
CAV3,0.133333333,yes
CAVIN1,0.328947368,no
CAVIN2,0.256756757,yes
CAVIN3,0.186666667,yes
CAVIN4,0.025974026,yes
CBFA2T2,0.909090909,no
CBFA2T3,0.973684211,no
CBL,0.337662338,no
CBLB,0.931506849,no
CBLC,0.478873239,no
CBLL1,1,no
CBLN3,0.026315789,yes
CBR1,0.820512821,no
CBR3,0.986842105,no
CBR4,0.815789474,no
CBS,0.081081081,yes
CBSL,0.108108108,yes
CBWD1,0.776315789,no
CBWD2,0.666666667,no
CBWD3,0.776315789,no
CBWD5,0.76,no
CBWD6,0.680555556,no
CBX1,1,no
CBX2,0.487179487,no
CBX3,0.904109589,no
CBX4,0.813333333,no
CBX5,0.736842105,no
CBX6,0.653333333,no
CBX7,0.730769231,no
CBX8,0.743589744,no
CC2D1A,0.876712329,no
CC2D1B,0.684210526,no
CC2D2A,0.038461538,yes
CC2D2B,0.207792208,yes
CCAR1,0.985915493,no
CCAR2,0.8875,no
CCDC102A,0.88,no
CCDC102B,0.948717949,no
CCDC105,0.316455696,no
CCDC112,0.631578947,no
CCDC114,0.205128205,yes
CCDC115,0.88,no
CCDC117,0.657534247,no
CCDC12,0.948051948,no
CCDC122,0.772151899,no
CCDC124,1,no
CCDC125,0.945945946,no
CCDC126,0.358974359,no
CCDC127,0.868421053,no
CCDC13,0.013513514,yes
CCDC130,0.921052632,no
CCDC134,0.581081081,no
CCDC136,0.092105263,yes
CCDC137,0.493506494,no
CCDC138,0.558441558,no
CCDC14,0.615384615,no
CCDC142,0.179487179,yes
CCDC144A,0.533333333,no
CCDC146,0.61038961,no
CCDC149,0.355263158,no
CCDC151,0.037974684,yes
CCDC152,0.844155844,no
CCDC155,0.756410256,no
CCDC159,0.921052632,no
CCDC167,0.826666667,no
CCDC17,0.039473684,yes
CCDC170,0.092105263,yes
CCDC171,0.525641026,no
CCDC173,0.040540541,yes
CCDC174,0.907894737,no
CCDC18,0.626666667,no
CCDC181,0.092105263,yes
CCDC186,0.922077922,no
CCDC189,0.705128205,no
CCDC191,0.626666667,no
CCDC22,0.037974684,yes
CCDC25,0.857142857,no
CCDC28A,0.833333333,no
CCDC28B,0.480519481,no
CCDC30,0.448717949,no
CCDC32,0.358974359,no
CCDC39,0.04,yes
CCDC40,0.093333333,yes
CCDC43,0.818181818,no
CCDC47,0.756410256,no
CCDC50,0.602941176,no
CCDC51,0.844155844,no
CCDC57,0.987179487,no
CCDC58,0.638888889,no
CCDC59,0.805555556,no
CCDC6,0.697368421,no
CCDC61,0.386666667,no
CCDC66,0.949367089,no
CCDC68,0.884615385,no
CCDC69,0.960526316,no
CCDC71,0.584415584,no
CCDC71L,0.896103896,no
CCDC77,0.973684211,no
CCDC8,1,no
CCDC80,0.052631579,yes
CCDC82,0.833333333,no
CCDC84,0.415584416,no
CCDC85A,0.918918919,no
CCDC85B,0.769230769,no
CCDC85C,0.453333333,no
CCDC86,0.884615385,no
CCDC88A,0.153846154,yes
CCDC88B,0.692307692,no
CCDC88C,0.960526316,no
CCDC89,0.272727273,yes
CCDC9,0.866666667,no
CCDC90B,0.907894737,no
CCDC91,0.986486486,no
CCDC92,0.454545455,no
CCDC93,0.706666667,no
CCDC94,0.826666667,no
CCDC96,0.066666667,yes
CCDC97,0.824324324,no
CCDC9B,0.802631579,no
CCK,0.086419753,yes
CCL17,0.733333333,no
CCL19,0.064102564,yes
CCL21,0.088607595,yes
CCL25,0.025974026,yes
CCL27,0.078947368,yes
CCL28,0.236842105,yes
CCM2,0.773333333,no
CCNA1,0.05,yes
CCNA2,0.453333333,no
CCNB1,0.506329114,no
CCNB2,0.558441558,no
CCNC,0.857142857,no
CCND1,0.445945946,no
CCND2,0.38961039,no
CCND3,0.294871795,no
CCNDBP1,1,no
CCNE1,0.533333333,no
CCNE2,0.417721519,no
CCNF,0.12987013,yes
CCNG1,0.894736842,no
CCNG2,0.831168831,no
CCNH,0.298701299,no
CCNI,0.756410256,no
CCNI2,0.571428571,no
CCNJ,0.373333333,no
CCNJL,0.626666667,no
CCNK,0.807692308,no
CCNL2,0.8875,no
CCNQ,0.381578947,no
CCNT1,0.930555556,no
CCNT2,0.986666667,no
CCNY,0.844155844,no
CCNYL1,0.794520548,no
CCP110,0.893333333,no
CCPG1,0.907894737,no
CCR10,0.736842105,no
CCR2,0.415584416,no
CCR3,0.324324324,no
CCR4,0.405405405,no
CCR6,0.1,yes
CCR7,0.090909091,yes
CCR8,0.025316456,yes
CCR9,0.0625,yes
CCRL2,0.546666667,no
CCS,0.828947368,no
CCSAP,0.151898734,yes
CCSER1,0.263157895,yes
CCSER2,0.987012987,no
CCT2,0.706666667,no
CCT3,1,no
CCT4,0.4125,no
CCT5,0.826666667,no
CCT6A,0.894736842,no
CCT7,0.961038961,no
CCT8,0.85,no
CCZ1,0.9875,no
CCZ1B,0.826666667,no
CD101,0.584415584,no
CD109,0.025974026,yes
CD14,0.197368421,yes
CD151,0.848101266,no
CD163,0.103896104,yes
CD163L1,0.094594595,yes
CD164,0.948051948,no
CD164L2,0.038461538,yes
CD177,0.08,yes
CD180,0.102564103,yes
CD19,0.101265823,yes
CD1A,0.025974026,yes
CD1B,0.675675676,no
CD1D,0.269230769,yes
CD1E,0.384615385,no
CD2,0.092105263,yes
CD200,0.818181818,no
CD207,0.050632911,yes
CD209,0.025974026,yes
CD22,0.090909091,yes
CD226,0.128205128,yes
CD247,0.115384615,yes
CD248,0.22972973,yes
CD27,0.101265823,yes
CD274,0.131578947,yes
CD276,0.858974359,no
CD28,0.076923077,yes
CD2AP,0.705128205,no
CD2BP2,0.658227848,no
CD300A,0.705128205,no
CD300C,0.424657534,no
CD300LF,0.205479452,yes
CD320,0.148648649,yes
CD33,0.125,yes
CD34,0.038461538,yes
CD36,0.128205128,yes
CD37,0.1,yes
CD38,0.113924051,yes
CD3D,0.101265823,yes
CD3E,0.064102564,yes
CD3EAP,0.986842105,no
CD3G,0.090909091,yes
CD4,0.088607595,yes
CD40,0.112676056,yes
CD40LG,0.0375,yes
CD44,0.607594937,no
CD46,0.714285714,no
CD47,0.525641026,no
CD48,0.090909091,yes
CD5,0.101265823,yes
CD53,0.746666667,no
CD55,0.375,no
CD59,0.565789474,no
CD5L,0.038961039,yes
CD6,0.102564103,yes
CD63,0.455696203,no
CD68,0.126582278,yes
CD69,0.102564103,yes
CD7,0.088607595,yes
CD72,0.101265823,yes
CD74,0.454545455,no
CD79A,0.12,yes
CD79B,0.108108108,yes
CD80,0.063291139,yes
CD81,0.285714286,yes
CD82,0.230769231,yes
CD83,0.113924051,yes
CD84,0.064935065,yes
CD86,0.473684211,no
CD8A,0.118421053,yes
CD8B,0.115384615,yes
CD9,0.739726027,no
CD93,0.077922078,yes
CD96,0.076923077,yes
CD99,0.534246575,no
CD99L2,0.828947368,no
CDA,0.064102564,yes
CDADC1,0.106666667,yes
CDAN1,0.631578947,no
CDC123,0.746666667,no
CDC14A,0.818181818,no
CDC14B,0.41025641,no
CDC16,0.932432432,no
CDC20,0.379746835,no
CDC23,0.896103896,no
CDC25B,0.5125,no
CDC25C,0.887323944,no
CDC26,0.802631579,no
CDC27,0.961538462,no
CDC34,1,no
CDC37,0.91025641,no
CDC37L1,0.626666667,no
CDC42,0.68,no
CDC42BPA,0.706666667,no
CDC42BPB,0.855263158,no
CDC42BPG,0.519480519,no
CDC42EP1,0.460526316,no
CDC42EP2,0.779220779,no
CDC42EP3,1,no
CDC42EP4,0.961538462,no
CDC42EP5,0.118421053,yes
CDC42SE1,0.2,yes
CDC42SE2,0.688311688,no
CDC45,0.38961039,no
CDC5L,0.932432432,no
CDC6,0.846153846,no
CDC7,0.556962025,no
CDC73,0.8,no
CDCA2,0.487179487,no
CDCA4,0.013157895,yes
CDCA5,0.649350649,no
CDCA7L,0.565789474,no
CDCA8,0.455696203,no
CDCP1,0.608108108,no
CDH1,0.5,no
CDH10,0.094594595,yes
CDH11,0.391891892,no
CDH13,0.115384615,yes
CDH15,0.054054054,yes
CDH16,0.026315789,yes
CDH17,0.101265823,yes
CDH18,0.078947368,yes
CDH2,0.215189873,yes
CDH20,0.125,yes
CDH23,0.858974359,no
CDH26,0.435897436,no
CDH3,0.392405063,no
CDH5,0.564102564,no
CDH6,0.545454545,no
CDH7,0.05,yes
CDH8,0.069444444,yes
CDH9,0.157894737,yes
CDHR1,0.011764706,yes
CDHR2,0.386666667,no
CDHR3,0.026666667,yes
CDHR4,0.115384615,yes
CDHR5,0.1125,yes
CDIP1,0.917808219,no
CDIPT,0.679487179,no
CDK1,0.493506494,no
CDK10,0.666666667,no
CDK11A,0.893333333,no
CDK11B,0.96,no
CDK12,1,no
CDK13,0.246753247,yes
CDK14,0.643835616,no
CDK16,0.818181818,no
CDK17,0.855263158,no
CDK18,0.831168831,no
CDK19,0.97260274,no
CDK2,0.415584416,no
CDK20,0.708860759,no
CDK2AP1,0.649350649,no
CDK2AP2,0.157894737,yes
