"Gene.name","stained","tested","Stained per Tested","Rare"
"ANKRD18B",112,204,0.549,"No"
"ANKRD2",10,201,0.05,"Yes"
"ANKRD20A1",19,199,0.095,"Yes"
"ANKRD20A2",19,199,0.095,"Yes"
"ANKRD20A3",19,199,0.095,"Yes"
"ANKRD20A4",19,199,0.095,"Yes"
"ANKRD20A8P",133,194,0.686,"No"
"ANKRD22",81,204,0.397,"No"
"ANKRD23",5,203,0.025,"Yes"
"ANKRD24",154,203,0.759,"No"
"ANKRD26",188,202,0.931,"No"
"ANKRD27",101,193,0.523,"No"
"ANKRD29",19,204,0.093,"Yes"
"ANKRD30B",186,204,0.912,"No"
"ANKRD31",24,206,0.117,"Yes"
"ANKRD33",0,211,0,"Yes"
"ANKRD33B",207,207,1,"No"
"ANKRD34A",4,209,0.019,"Yes"
"ANKRD34B",131,195,0.672,"No"
"ANKRD34C",126,196,0.643,"No"
"ANKRD35",32,202,0.158,"Yes"
"ANKRD37",177,200,0.885,"No"
"ANKRD39",114,189,0.603,"No"
"ANKRD40",191,195,0.979,"No"
"ANKRD42",15,206,0.073,"Yes"
"ANKRD44",25,204,0.123,"Yes"
"ANKRD45",4,201,0.02,"Yes"
"ANKRD46",119,199,0.598,"No"
"ANKRD49",187,201,0.93,"No"
"ANKRD50",120,209,0.574,"No"
"ANKRD52",78,204,0.382,"No"
"ANKRD53",33,199,0.166,"No"
"ANKRD54",166,213,0.779,"No"
"ANKRD55",102,200,0.51,"No"
"ANKRD6",172,202,0.851,"No"
"ANKRD60",10,200,0.05,"Yes"
"ANKRD61",202,209,0.967,"No"
"ANKRD62",30,201,0.149,"Yes"
"ANKRD65",1,209,0.005,"Yes"
"ANKRD9",20,203,0.099,"Yes"
"ANKS1A",92,198,0.465,"No"
"ANKS1B",2,210,0.01,"Yes"
"ANKS3",183,201,0.91,"No"
"ANKS4B",50,197,0.254,"No"
"ANKS6",214,214,1,"No"
"ANKUB1",49,192,0.255,"No"
"ANKZF1",166,206,0.806,"No"
"ANLN",163,202,0.807,"No"
"ANO1",54,194,0.278,"No"
"ANO10",138,201,0.687,"No"
"ANO2",5,208,0.024,"Yes"
"ANO3",81,209,0.388,"No"
"ANO4",11,207,0.053,"Yes"
"ANO5",16,196,0.082,"Yes"
"ANO6",165,206,0.801,"No"
"ANO7",21,211,0.1,"Yes"
"ANO8",27,200,0.135,"Yes"
"ANO9",92,207,0.444,"No"
"ANP32A",195,198,0.985,"No"
"ANP32B",195,198,0.985,"No"
"ANP32D",195,198,0.985,"No"
"ANP32E",195,198,0.985,"No"
"ANPEP",44,194,0.227,"No"
"ANXA1",90,208,0.433,"No"
"ANXA10",12,175,0.069,"Yes"
"ANXA11",174,206,0.845,"No"
"ANXA13",29,200,0.145,"Yes"
"ANXA2",133,190,0.7,"No"
"ANXA2R",37,201,0.184,"No"
"ANXA3",164,204,0.804,"No"
"ANXA4",136,198,0.687,"No"
"ANXA5",153,206,0.743,"No"
"ANXA6",103,210,0.49,"No"
"ANXA7",172,209,0.823,"No"
"ANXA9",139,205,0.678,"No"
"AOAH",169,199,0.849,"No"
"AOC1",116,208,0.558,"No"
"AOC2",35,197,0.178,"No"
"AOC3",9,206,0.044,"Yes"
"AOX1",7,206,0.034,"Yes"
"AP000275.2",106,210,0.505,"No"
"AP000311.1",134,205,0.654,"No"
"AP000350.4",57,200,0.285,"No"
"AP000646.1",106,203,0.522,"No"
"AP000721.1",136,207,0.657,"No"
"AP000781.2",0,206,0,"Yes"
"AP000812.5",159,210,0.757,"No"
"AP001273.2",35,197,0.178,"No"
"AP001781.2",159,202,0.787,"No"
"AP002495.1",132,195,0.677,"No"
"AP002748.4",38,204,0.186,"No"
"AP003108.2",194,198,0.98,"No"
"AP1AR",168,209,0.804,"No"
"AP1B1",161,209,0.77,"No"
"AP1G1",211,211,1,"No"
"AP1G2",173,208,0.832,"No"
"AP1M1",132,191,0.691,"No"
"AP1S1",168,200,0.84,"No"
"AP1S2",34,200,0.17,"No"
"AP1S3",19,205,0.093,"Yes"
"AP2A1",196,211,0.929,"No"
"AP2A2",183,202,0.906,"No"
"AP2B1",149,205,0.727,"No"
"AP2M1",102,197,0.518,"No"
"AP3B1",126,205,0.615,"No"
"AP3B2",22,207,0.106,"Yes"
"AP3M1",29,205,0.141,"Yes"
"AP3M2",130,200,0.65,"No"
"AP3S1",38,197,0.193,"No"
"AP3S2",38,197,0.193,"No"
"AP4B1",193,210,0.919,"No"
"AP4E1",26,212,0.123,"Yes"
"AP4M1",82,201,0.408,"No"
"AP4S1",183,204,0.897,"No"
"AP5B1",74,204,0.363,"No"
"AP5M1",106,196,0.541,"No"
"AP5S1",182,197,0.924,"No"
"AP5Z1",191,195,0.979,"No"
"APAF1",66,206,0.32,"No"
"APBA2",171,211,0.81,"No"
"APBA3",145,201,0.721,"No"
"APBB1",195,204,0.956,"No"
"APBB1IP",25,189,0.132,"Yes"
"APBB2",204,208,0.981,"No"
"APBB3",150,201,0.746,"No"
"APC",177,210,0.843,"No"
"APCDD1L",60,208,0.288,"No"
"APCS",36,204,0.176,"No"
"APEH",116,202,0.574,"No"
"APEX1",197,198,0.995,"No"
"APH1A",203,204,0.995,"No"
"API5",149,202,0.738,"No"
"APIP",147,207,0.71,"No"
"APLF",205,206,0.995,"No"
"APLNR",37,203,0.182,"No"
"APLP1",7,197,0.036,"Yes"
"APLP2",198,206,0.961,"No"
"APMAP",198,203,0.975,"No"
"APOA1",17,204,0.083,"Yes"
"APOA2",2,202,0.01,"Yes"
"APOA4",16,198,0.081,"Yes"
"APOB",3,190,0.016,"Yes"
"APOBEC2",3,206,0.015,"Yes"
"APOBEC3A",203,204,0.995,"No"
"APOBEC3C",84,204,0.412,"No"
"APOBEC3D",161,191,0.843,"No"
"APOBEC3G",69,206,0.335,"No"
"APOBEC3H",21,202,0.104,"Yes"
"APOBEC4",18,202,0.089,"Yes"
"APOBR",67,213,0.315,"No"
"APOC1",26,194,0.134,"Yes"
"APOC2",24,208,0.115,"Yes"
"APOC3",6,201,0.03,"Yes"
"APOC4",12,196,0.061,"Yes"
"APOC4-APOC2",24,208,0.115,"Yes"
"APOD",83,209,0.397,"No"
"APOE",44,191,0.23,"No"
"APOH",21,205,0.102,"Yes"
"APOL1",41,203,0.202,"No"
"APOL2",179,211,0.848,"No"
"APOL4",65,188,0.346,"No"
"APOL5",151,209,0.722,"No"
"APOL6",108,196,0.551,"No"
"APOLD1",153,194,0.789,"No"
"APOM",22,207,0.106,"Yes"
"APOO",192,209,0.919,"No"
"APOOL",129,187,0.69,"No"
"APP",96,205,0.468,"No"
"APPL1",126,208,0.606,"No"
"APPL2",140,195,0.718,"No"
"APRT",142,205,0.693,"No"
"APTX",186,195,0.954,"No"
"AQP1",21,204,0.103,"Yes"
"AQP10",0,194,0,"Yes"
"AQP12A",1,200,0.005,"Yes"
"AQP12B",1,200,0.005,"Yes"
"AQP2",0,204,0,"Yes"
"AQP3",58,200,0.29,"No"
"AQP4",6,190,0.032,"Yes"
"AQP5",37,208,0.178,"No"
"AQP6",5,201,0.025,"Yes"
"AQP8",34,193,0.176,"No"
"AQP9",4,204,0.02,"Yes"
"AR",40,206,0.194,"No"
"ARAF",193,212,0.91,"No"
"ARAP1",160,201,0.796,"No"
"ARAP2",29,204,0.142,"Yes"
"ARAP3",66,201,0.328,"No"
"ARCN1",176,194,0.907,"No"
"AREG",68,204,0.333,"No"
"AREL1",1,206,0.005,"Yes"
"ARF1",197,212,0.929,"No"
"ARF6",202,203,0.995,"No"
"ARFGAP1",94,208,0.452,"No"
"ARFGAP2",190,208,0.913,"No"
"ARFGAP3",54,184,0.293,"No"
"ARFGEF1",156,202,0.772,"No"
"ARFGEF2",195,207,0.942,"No"
"ARFGEF3",109,198,0.551,"No"
"ARFIP1",204,210,0.971,"No"
"ARFIP2",61,207,0.295,"No"
"ARFRP1",195,198,0.985,"No"
"ARG1",8,212,0.038,"Yes"
"ARG2",85,211,0.403,"No"
"ARGFX",5,210,0.024,"Yes"
"ARGLU1",204,204,1,"No"
"ARHGAP1",175,212,0.825,"No"
"ARHGAP11A",121,189,0.64,"No"
"ARHGAP11B",5,200,0.025,"Yes"
"ARHGAP12",178,202,0.881,"No"
"ARHGAP17",66,198,0.333,"No"
"ARHGAP18",83,194,0.428,"No"
"ARHGAP19",183,199,0.92,"No"
"ARHGAP20",190,203,0.936,"No"
"ARHGAP21",73,197,0.371,"No"
"ARHGAP22",120,196,0.612,"No"
"ARHGAP23",194,203,0.956,"No"
"ARHGAP24",185,211,0.877,"No"
"ARHGAP25",14,200,0.07,"Yes"
"ARHGAP26",37,185,0.2,"No"
"ARHGAP27",11,199,0.055,"Yes"
"ARHGAP28",15,202,0.074,"Yes"
"ARHGAP29",62,205,0.302,"No"
"ARHGAP30",43,200,0.215,"No"
"ARHGAP31",136,195,0.697,"No"
"ARHGAP32",90,192,0.469,"No"
"ARHGAP33",142,204,0.696,"No"
"ARHGAP35",150,209,0.718,"No"
"ARHGAP36",0,204,0,"Yes"
"ARHGAP4",75,208,0.361,"No"
"ARHGAP40",198,203,0.975,"No"
"ARHGAP42",111,196,0.566,"No"
"ARHGAP44",71,210,0.338,"No"
"ARHGAP45",12,201,0.06,"Yes"
"ARHGAP5",26,200,0.13,"Yes"
"ARHGAP6",195,200,0.975,"No"
"ARHGAP8",15,212,0.071,"Yes"
"ARHGDIA",203,206,0.985,"No"
"ARHGDIB",20,204,0.098,"Yes"
"ARHGEF1",137,208,0.659,"No"
"ARHGEF10",16,195,0.082,"Yes"
"ARHGEF10L",175,210,0.833,"No"
"ARHGEF11",188,204,0.922,"No"
"ARHGEF12",128,201,0.637,"No"
"ARHGEF16",166,206,0.806,"No"
"ARHGEF17",65,205,0.317,"No"
"ARHGEF18",96,203,0.473,"No"
"ARHGEF2",171,211,0.81,"No"
"ARHGEF25",93,197,0.472,"No"
"ARHGEF26",56,196,0.286,"No"
"ARHGEF28",123,207,0.594,"No"
"ARHGEF3",190,195,0.974,"No"
"ARHGEF33",0,211,0,"Yes"
"ARHGEF35",85,204,0.417,"No"
"ARHGEF37",148,199,0.744,"No"
"ARHGEF38",103,186,0.554,"No"
"ARHGEF39",146,196,0.745,"No"
"ARHGEF4",15,196,0.077,"Yes"
"ARHGEF40",11,207,0.053,"Yes"
"ARHGEF5",191,211,0.905,"No"
"ARHGEF6",44,203,0.217,"No"
"ARHGEF7",198,211,0.938,"No"
"ARHGEF9",62,201,0.308,"No"
"ARID1A",163,199,0.819,"No"
"ARID1B",97,201,0.483,"No"
"ARID3A",22,205,0.107,"Yes"
"ARID3B",79,196,0.403,"No"
"ARID4B",102,207,0.493,"No"
"ARID5A",151,208,0.726,"No"
"ARID5B",129,202,0.639,"No"
"ARIH1",202,206,0.981,"No"
"ARL1",192,212,0.906,"No"
"ARL10",80,199,0.402,"No"
"ARL11",103,200,0.515,"No"
"ARL13A",194,200,0.97,"No"
"ARL13B",200,205,0.976,"No"
"ARL14EP",194,203,0.956,"No"
"ARL15",17,199,0.085,"Yes"
"ARL16",111,199,0.558,"No"
"ARL17A",143,192,0.745,"No"
"ARL17B",143,192,0.745,"No"
"ARL2",175,199,0.879,"No"
"ARL2BP",172,201,0.856,"No"
"ARL3",191,205,0.932,"No"
"ARL4C",29,207,0.14,"Yes"
"ARL4D",43,203,0.212,"No"
"ARL5A",149,201,0.741,"No"
"ARL5B",149,201,0.741,"No"
"ARL5C",43,196,0.219,"No"
"ARL6",139,204,0.681,"No"
"ARL6IP1",155,199,0.779,"No"
"ARL6IP4",202,204,0.99,"No"
"ARL6IP5",169,203,0.833,"No"
"ARL6IP6",140,197,0.711,"No"
"ARL8A",76,202,0.376,"No"
"ARL8B",76,202,0.376,"No"
"ARL9",0,197,0,"Yes"
"ARMC1",166,193,0.86,"No"
"ARMC10",192,210,0.914,"No"
"ARMC12",4,208,0.019,"Yes"
"ARMC2",0,203,0,"Yes"
"ARMC3",1,199,0.005,"Yes"
"ARMC4",1,189,0.005,"Yes"
"ARMC5",178,197,0.904,"No"
"ARMC6",85,194,0.438,"No"
"ARMC7",145,192,0.755,"No"
"ARMC8",140,202,0.693,"No"
"ARMC9",192,203,0.946,"No"
"ARMCX1",141,202,0.698,"No"
"ARMCX2",86,192,0.448,"No"
"ARMCX3",54,210,0.257,"No"
"ARMCX4",205,208,0.986,"No"
"ARMCX5",92,206,0.447,"No"
"ARMCX6",154,194,0.794,"No"
"ARMS2",6,186,0.032,"Yes"
"ARMT1",202,209,0.967,"No"
"ARNT",163,203,0.803,"No"
"ARNT2",93,186,0.5,"No"
"ARNTL",204,207,0.986,"No"
"ARNTL2",30,204,0.147,"Yes"
"ARPC1A",194,210,0.924,"No"
"ARPC1B",100,206,0.485,"No"
"ARPC2",203,207,0.981,"No"
"ARPC3",139,200,0.695,"No"
"ARPC5",145,202,0.718,"No"
"ARPC5L",145,202,0.718,"No"
"ARPIN",180,201,0.896,"No"
"ARPP19",17,198,0.086,"Yes"
"ARPP21",24,192,0.125,"Yes"
"ARR3",0,201,0,"Yes"
"ARRB1",99,207,0.478,"No"
"ARRDC1",39,204,0.191,"No"
"ARRDC2",7,193,0.036,"Yes"
"ARRDC4",158,183,0.863,"No"
"ARSA",112,198,0.566,"No"
"ARSB",138,196,0.704,"No"
"ARSD",210,211,0.995,"No"
"ARSE",53,207,0.256,"No"
"ARSG",2,199,0.01,"Yes"
"ARSI",69,196,0.352,"No"
"ARSJ",10,204,0.049,"Yes"
"ARSK",47,212,0.222,"No"
"ART1",189,191,0.99,"No"
"ART3",1,211,0.005,"Yes"
"ART5",3,203,0.015,"Yes"
"ARV1",84,198,0.424,"No"
"ARVCF",21,202,0.104,"Yes"
"AS3MT",20,204,0.098,"Yes"
"ASAH1",187,212,0.882,"No"
"ASAH2",28,204,0.137,"Yes"
"ASAH2B",28,204,0.137,"Yes"
"ASAP1",199,203,0.98,"No"
"ASAP2",181,204,0.887,"No"
"ASAP3",7,204,0.034,"Yes"
"ASB1",17,197,0.086,"Yes"
"ASB12",35,202,0.173,"No"
"ASB13",125,199,0.628,"No"
"ASB16",5,204,0.025,"Yes"
"ASB3",209,210,0.995,"No"
"ASB4",17,200,0.085,"Yes"
"ASB6",128,213,0.601,"No"
"ASB7",99,206,0.481,"No"
"ASB8",155,203,0.764,"No"
"ASB9",11,208,0.053,"Yes"
"ASCC1",129,195,0.662,"No"
"ASCC2",204,206,0.99,"No"
"ASCC3",197,204,0.966,"No"
"ASCL1",6,210,0.029,"Yes"
"ASCL3",78,212,0.368,"No"
"ASCL4",73,188,0.388,"No"
"ASF1B",61,212,0.288,"No"
"ASGR1",13,208,0.062,"Yes"
"ASGR2",7,200,0.035,"Yes"
"ASH1L",109,200,0.545,"No"
"ASH2L",160,197,0.812,"No"
"ASIC2",79,206,0.383,"No"
"ASIC3",14,208,0.067,"Yes"
"ASIC5",18,208,0.087,"Yes"
"ASIP",25,205,0.122,"Yes"
"ASL",150,206,0.728,"No"
"ASMTL",172,194,0.887,"No"
"ASNA1",166,199,0.834,"No"
"ASNS",53,208,0.255,"No"
"ASNSD1",174,192,0.906,"No"
"ASPA",23,196,0.117,"Yes"
"ASPDH",169,202,0.837,"No"
"ASPG",0,198,0,"Yes"
"ASPH",142,205,0.693,"No"
"ASPHD1",57,203,0.281,"No"
"ASPHD2",1,185,0.005,"Yes"
"ASPN",72,206,0.35,"No"
"ASPRV1",4,200,0.02,"Yes"
"ASPSCR1",183,204,0.897,"No"
"ASRGL1",84,206,0.408,"No"
"ASS1",111,199,0.558,"No"
"ASTE1",49,199,0.246,"No"
"ASTL",196,206,0.951,"No"
"ASTN2",202,213,0.948,"No"
"ASXL3",119,200,0.595,"No"
"ASZ1",6,205,0.029,"Yes"
"ATAD1",127,196,0.648,"No"
"ATAD2",179,203,0.882,"No"
"ATAD2B",182,209,0.871,"No"
"ATAD3A",191,198,0.965,"No"
"ATAD3B",191,198,0.965,"No"
"ATAT1",180,202,0.891,"No"
"ATCAY",14,199,0.07,"Yes"
"ATE1",152,210,0.724,"No"
"ATF1",174,203,0.857,"No"
"ATF2",179,202,0.886,"No"
"ATF3",161,201,0.801,"No"
"ATF4",139,203,0.685,"No"
"ATF5",192,207,0.928,"No"
"ATF6",105,208,0.505,"No"
"ATF6B",163,193,0.845,"No"
"ATF7",35,202,0.173,"No"
"ATF7IP",190,204,0.931,"No"
"ATF7IP2",83,198,0.419,"No"
"ATG10",128,191,0.67,"No"
"ATG101",63,201,0.313,"No"
"ATG12",145,202,0.718,"No"
"ATG14",169,198,0.854,"No"
"ATG16L1",153,194,0.789,"No"
"ATG16L2",45,202,0.223,"No"
"ATG2A",14,205,0.068,"Yes"
"ATG2B",17,204,0.083,"Yes"
"ATG3",142,183,0.776,"No"
"ATG4A",169,196,0.862,"No"
"ATG4B",202,202,1,"No"
"ATG4C",173,210,0.824,"No"
"ATG4D",109,207,0.527,"No"
"ATG5",188,199,0.945,"No"
"ATG7",188,201,0.935,"No"
"ATG9A",44,201,0.219,"No"
"ATIC",184,203,0.906,"No"
"ATL1",190,207,0.918,"No"
"ATL2",80,206,0.388,"No"
"ATM",206,211,0.976,"No"
"ATMIN",136,187,0.727,"No"
"ATN1",174,206,0.845,"No"
"ATOH7",164,208,0.788,"No"
"ATP10A",174,205,0.849,"No"
"ATP10B",11,205,0.054,"Yes"
"ATP10D",107,186,0.575,"No"
"ATP11A",141,200,0.705,"No"
"ATP11B",72,196,0.367,"No"
"ATP11C",51,205,0.249,"No"
"ATP12A",9,202,0.045,"Yes"
"ATP13A1",115,210,0.548,"No"
"ATP13A2",184,200,0.92,"No"
"ATP13A3",118,210,0.562,"No"
"ATP13A5",83,205,0.405,"No"
"ATP1A1",145,200,0.725,"No"
"ATP1A2",20,199,0.101,"Yes"
"ATP1A3",6,192,0.031,"Yes"
"ATP1B1",104,210,0.495,"No"
"ATP1B2",7,210,0.033,"Yes"
"ATP1B3",197,199,0.99,"No"
"ATP23",182,201,0.905,"No"
"ATP2A1",0,197,0,"Yes"
"ATP2A2",67,200,0.335,"No"
"ATP2A3",176,210,0.838,"No"
"ATP2B1",201,203,0.99,"No"
"ATP2B2",165,192,0.859,"No"
"ATP2B3",129,202,0.639,"No"
"ATP2B4",167,206,0.811,"No"
"ATP2C1",197,199,0.99,"No"
"ATP2C2",62,195,0.318,"No"
"ATP4A",12,208,0.058,"Yes"
"ATP4B",0,202,0,"Yes"
"ATP5F1A",204,204,1,"No"
"ATP5F1B",205,205,1,"No"
"ATP5F1C",84,198,0.424,"No"
"ATP5F1D",199,211,0.943,"No"
"ATP5IF1",184,207,0.889,"No"
"ATP5MC2",120,194,0.619,"No"
"ATP5ME",193,196,0.985,"No"
"ATP5MF",167,198,0.843,"No"
"ATP5MF-PTCD1",171,208,0.822,"No"
"ATP5MG",181,200,0.905,"No"
"ATP5MGL",181,200,0.905,"No"
"ATP5MPL",187,197,0.949,"No"
"ATP5PB",128,202,0.634,"No"
"ATP5PD",199,201,0.99,"No"
"ATP5PF",207,207,1,"No"
"ATP5PO",167,189,0.884,"No"
"ATP5S",198,210,0.943,"No"
"ATP6AP1",206,206,1,"No"
"ATP6AP1L",169,198,0.854,"No"
"ATP6AP2",204,210,0.971,"No"
"ATP6V0A1",150,202,0.743,"No"
"ATP6V0A2",144,199,0.724,"No"
"ATP6V0A4",0,196,0,"Yes"
"ATP6V0D1",69,206,0.335,"No"
"ATP6V0D2",2,208,0.01,"Yes"
"ATP6V1A",195,198,0.985,"No"
"ATP6V1B1",94,198,0.475,"No"
"ATP6V1B2",128,208,0.615,"No"
"ATP6V1C1",82,205,0.4,"No"
"ATP6V1C2",151,207,0.729,"No"
"ATP6V1D",27,194,0.139,"Yes"
"ATP6V1E1",112,204,0.549,"No"
"ATP6V1E2",11,208,0.053,"Yes"
"ATP6V1F",148,196,0.755,"No"
"ATP6V1G1",192,208,0.923,"No"
"ATP6V1G2",9,205,0.044,"Yes"
"ATP6V1G3",0,192,0,"Yes"
"ATP6V1H",144,202,0.713,"No"
"ATP7A",179,198,0.904,"No"
"ATP7B",194,205,0.946,"No"
"ATP8A1",179,200,0.895,"No"
"ATP8A2",76,209,0.364,"No"
"ATP8B1",143,199,0.719,"No"
"ATP8B2",93,199,0.467,"No"
"ATP8B4",208,208,1,"No"
"ATP9A",54,209,0.258,"No"
"ATP9B",78,206,0.379,"No"
"ATPAF1",160,201,0.796,"No"
"ATPAF2",200,205,0.976,"No"
"ATRAID",21,188,0.112,"Yes"
"ATRIP",187,203,0.921,"No"
"ATRN",112,212,0.528,"No"
"ATRNL1",96,206,0.466,"No"
"ATRX",164,195,0.841,"No"
"ATXN1",189,209,0.904,"No"
"ATXN10",181,193,0.938,"No"
"ATXN2",78,199,0.392,"No"
"ATXN2L",158,202,0.782,"No"
"ATXN3",153,196,0.781,"No"
"ATXN3L",124,194,0.639,"No"
"ATXN7L1",145,201,0.721,"No"
"ATXN7L2",191,201,0.95,"No"
"ATXN7L3",198,212,0.934,"No"
"AUH",174,207,0.841,"No"
"AUNIP",25,197,0.127,"Yes"
"AUP1",207,211,0.981,"No"
"AURKA",83,207,0.401,"No"
"AURKAIP1",176,203,0.867,"No"
"AURKB",172,211,0.815,"No"
"AURKC",94,206,0.456,"No"
"AUTS2",149,205,0.727,"No"
"AVEN",97,195,0.497,"No"
"AVIL",2,206,0.01,"Yes"
"AVL9",115,196,0.587,"No"
"AVP",0,203,0,"Yes"
"AVPI1",193,199,0.97,"No"
"AVPR1B",2,206,0.01,"Yes"
"AWAT1",0,188,0,"Yes"
"AWAT2",51,208,0.245,"No"
"AXDND1",5,208,0.024,"Yes"
"AXIN1",197,206,0.956,"No"
"AXIN2",199,199,1,"No"
"AXL",26,210,0.124,"Yes"
"AZGP1",31,205,0.151,"Yes"
"AZI2",183,198,0.924,"No"
"AZIN1",111,206,0.539,"No"
"AZU1",13,199,0.065,"Yes"
"B2M",126,198,0.636,"No"
"B3GALNT2",131,176,0.744,"No"
"B3GALT4",125,203,0.616,"No"
"B3GALT5",46,200,0.23,"No"
"B3GAT1",27,203,0.133,"Yes"
"B3GAT2",203,206,0.985,"No"
"B3GAT3",89,200,0.445,"No"
"B3GNT2",114,203,0.562,"No"
"B3GNT3",70,205,0.341,"No"
"B3GNT4",6,202,0.03,"Yes"
"B3GNT5",42,203,0.207,"No"
"B3GNT6",24,209,0.115,"Yes"
"B3GNT7",43,207,0.208,"No"
"B3GNT8",22,197,0.112,"Yes"
"B3GNT9",164,190,0.863,"No"
"B3GNTL1",178,212,0.84,"No"
"B4GALNT1",44,208,0.212,"No"
"B4GALNT2",130,202,0.644,"No"
"B4GALNT3",107,211,0.507,"No"
"B4GALNT4",74,206,0.359,"No"
"B4GALT1",192,211,0.91,"No"
"B4GALT2",151,195,0.774,"No"
"B4GALT3",176,210,0.838,"No"
"B4GALT4",51,199,0.256,"No"
"B4GALT6",188,197,0.954,"No"
"B4GALT7",152,205,0.741,"No"
"B4GAT1",113,210,0.538,"No"
"B9D1",202,210,0.962,"No"
"B9D2",43,197,0.218,"No"
"BAALC",200,209,0.957,"No"
"BAAT",10,210,0.048,"Yes"
"BABAM1",183,203,0.901,"No"
"BABAM2",187,204,0.917,"No"
"BACE1",194,201,0.965,"No"
"BACE2",27,199,0.136,"Yes"
"BACH1",94,214,0.439,"No"
"BACH2",36,208,0.173,"No"
"BAD",170,204,0.833,"No"
"BAG1",175,209,0.837,"No"
"BAG2",61,201,0.303,"No"
"BAG3",159,206,0.772,"No"
"BAG4",178,201,0.886,"No"
"BAG5",1,201,0.005,"Yes"
"BAG6",202,205,0.985,"No"
"BAHCC1",200,201,0.995,"No"
"BAIAP2",165,209,0.789,"No"
"BAIAP2L1",158,200,0.79,"No"
"BAIAP2L2",194,209,0.928,"No"
"BAIAP3",129,198,0.652,"No"
"BAK1",163,211,0.773,"No"
"BAMBI",126,215,0.586,"No"
"BANF1",213,213,1,"No"
"BANF2",15,209,0.072,"Yes"
"BANK1",23,204,0.113,"Yes"
"BANP",116,210,0.552,"No"
"BAP1",181,210,0.862,"No"
"BARD1",122,196,0.622,"No"
"BARHL1",18,209,0.086,"Yes"
"BARX2",24,204,0.118,"Yes"
"BASP1",56,201,0.279,"No"
"BATF",1,196,0.005,"Yes"
"BATF2",157,200,0.785,"No"
"BAX",197,206,0.956,"No"
"BAZ1A",172,204,0.843,"No"
"BAZ1B",168,193,0.87,"No"
"BAZ2B",158,207,0.763,"No"
"BBC3",168,212,0.792,"No"
"BBIP1",10,199,0.05,"Yes"
"BBOF1",85,201,0.423,"No"
"BBOX1",44,210,0.21,"No"
"BBS1",38,204,0.186,"No"
"BBS10",5,205,0.024,"Yes"
"BBS12",28,209,0.134,"Yes"
"BBS2",5,201,0.025,"Yes"
"BBS4",146,206,0.709,"No"
"BBS5",104,202,0.515,"No"
"BBS7",14,195,0.072,"Yes"
"BBS9",101,197,0.513,"No"
"BBX",159,198,0.803,"No"
"BCAM",111,211,0.526,"No"
"BCAN",11,196,0.056,"Yes"
"BCAP29",144,208,0.692,"No"
"BCAP31",189,202,0.936,"No"
"BCAR1",125,198,0.631,"No"
"BCAR3",129,202,0.639,"No"
"BCAS1",65,195,0.333,"No"
"BCAS2",162,189,0.857,"No"
"BCAS3",185,189,0.979,"No"
"BCAS4",154,195,0.79,"No"
"BCAT1",149,204,0.73,"No"
"BCAT2",172,200,0.86,"No"
"BCDIN3D",165,208,0.793,"No"
"BCHE",203,208,0.976,"No"
"BCKDHA",196,196,1,"No"
"BCKDHB",135,199,0.678,"No"
"BCKDK",198,201,0.985,"No"
"BCL10",142,210,0.676,"No"
"BCL11A",31,194,0.16,"Yes"
"BCL11B",43,199,0.216,"No"
"BCL2",84,208,0.404,"No"
"BCL2L1",119,195,0.61,"No"
"BCL2L10",17,203,0.084,"Yes"
"BCL2L11",175,203,0.862,"No"
"BCL2L12",192,204,0.941,"No"
"BCL2L13",21,202,0.104,"Yes"
"BCL2L14",24,208,0.115,"Yes"
"BCL2L15",106,207,0.512,"No"
"BCL2L2",188,202,0.931,"No"
"BCL2L2-PABPN1",201,209,0.962,"No"
"BCL3",72,212,0.34,"No"
"BCL6",18,205,0.088,"Yes"
"BCL6B",4,206,0.019,"Yes"
"BCL7A",138,196,0.704,"No"
"BCL7B",152,201,0.756,"No"
"BCL7C",146,201,0.726,"No"
"BCL9",141,200,0.705,"No"
"BCL9L",90,200,0.45,"No"
"BCLAF1",211,211,1,"No"
"BCLAF3",169,203,0.833,"No"
"BCO2",91,209,0.435,"No"
"BCORL1",110,212,0.519,"No"
"BCR",135,201,0.672,"No"
"BCS1L",171,202,0.847,"No"
"BDH1",178,208,0.856,"No"
"BDH2",44,197,0.223,"No"
"BDKRB1",190,194,0.979,"No"
"BDKRB2",16,180,0.089,"Yes"
"BDNF",31,209,0.148,"Yes"
"BEAN1",113,194,0.582,"No"
"BECN1",190,201,0.945,"No"
"BEND2",1,186,0.005,"Yes"
"BEND3",163,208,0.784,"No"
"BEND4",192,202,0.95,"No"
"BEND5",55,198,0.278,"No"
"BEND6",80,211,0.379,"No"
"BEND7",13,196,0.066,"Yes"
"BEST1",6,201,0.03,"Yes"
"BEST2",4,198,0.02,"Yes"
"BEST3",193,200,0.965,"No"
"BEST4",0,198,0,"Yes"
"BET1L",196,207,0.947,"No"
"BEX1",164,200,0.82,"No"
"BEX2",164,200,0.82,"No"
"BEX3",188,202,0.931,"No"
"BEX4",91,192,0.474,"No"
"BEX5",19,202,0.094,"Yes"
"BFSP1",4,196,0.02,"Yes"
"BFSP2",0,211,0,"Yes"
"BGN",59,196,0.301,"No"
"BHLHA15",2,202,0.01,"Yes"
"BHLHE22",1,181,0.006,"Yes"
"BHLHE23",166,207,0.802,"No"
